Day,Price
1,100.0
2,97.24241075652519
3,99.21506685697605
4,101.64207619900633
5,96.68956045051956
6,92.80233276461117
7,93.16743927504518
8,92.27390819467828
9,92.21987611883036
10,90.3137118456085
11,92.21763138042796
12,93.90227268195443
13,94.04041183058776
14,96.22011143783112
15,97.16893798267122
16,95.56646888421885
17,96.24325199508542
18,94.65336631657496
19,96.11999178494295
20,96.0462810635253
21,95.7808342171103
22,94.86829632718319
23,96.48189428182017
24,96.27788869835491
25,95.74441192438776
26,95.34094754596445
27,95.94776187127115
28,96.35362719681345
29,96.78663695664582
30,97.21835943442481
31,99.22425005542188
32,98.73200804200471
33,98.15323845243508
34,97.28060298932164
35,97.96301793666872
36,99.17104684948598
37,99.06075667001107
38,98.21181455883381
39,97.38912034337297
40,98.06621985144643
41,98.82474450992817
42,99.38269355706302
43,98.76398029518558
44,99.00011390198888
45,99.12297034473721
46,99.32622713206429
47,100.04691987481183
48,100.253510383757
49,100.81728469352237
50,100.89252506660675
51,101.1366692294187
52,101.63241494335769
53,100.55444034815427
54,100.30021913777483
55,99.9356608344874
56,99.45006941484354
57,99.25507529950352
58,100.40906092007383
59,99.65926808116716
60,100.55106334472744
61,99.0031570801189
62,98.65525518369549
63,98.83975154394913
64,99.42051340770587
65,100.10732963938328
66,100.87061145727357
67,100.56099800150805
68,100.16788016199708
69,100.9274789117565
70,100.77847304155009
71,99.73598497386565
72,98.73247721330658
73,97.88151666875865
74,98.37662034255315
75,98.5274923812182
76,99.15094461779135
77,98.79866717605393
78,98.95120569982655
79,99.47124750031365
80,99.24532536284292
81,99.61653470170037
82,99.13866579729664
83,98.88677418634414
84,98.62952448379018
85,97.80357943620817
86,98.19987875696495
87,97.86399658802104
88,97.89375542490103
89,98.25796563584724
90,98.59652001403654
91,99.08822312779013
92,99.03825054055544
93,98.76476725362494
94,98.73123004334875
95,97.63157942628982
96,96.49865193862331
97,95.33646528017337
98,94.38921148314257
99,94.80166673071304
100,93.97293847685634
101,93.63552063142937
102,94.81354587544571
103,94.4788015281671
104,95.18482328074784
105,94.33966220267614
106,94.16548699847868
107,93.35551107725102
108,93.0730274091484
109,93.79908041608799
110,92.346490747646
111,92.80299117326867
112,93.0492465950992
113,92.53084135903734
114,91.29678247047191
115,91.38312169088402
116,90.92533181786743
117,91.14325909853967
118,91.17912306189582
119,92.43724355588475
120,92.23339300520766
121,91.36861665653299
122,91.54542608062711
123,91.7476005602317
124,92.8514852706592
125,93.62642268578415
126,93.97230835341803
127,95.27925362174439
128,94.09885593856994
129,93.43949635738078
130,92.52027274158235
131,92.14251501998147
132,90.86067443533857
133,91.53434744722261
134,91.32728380006043
135,89.97932906552289
136,88.94933590753251
137,89.29259779566566
138,90.1335032324817
139,92.14576687868619
140,96.0169700281535
141,96.91054926869792
142,94.95736739727877
143,90.88166025359155
144,91.51587422232778
145,89.74713947138632
146,88.8848208809136
147,87.7337628488385
148,87.48955007021176
149,89.20825732103954
150,89.47471549173484
151,89.24402872389383
152,87.84506447424184
153,85.5919741808095
154,84.84953797104377
155,84.78105735059627
156,87.11273648128935
157,87.32755529681532
158,88.78008898977906
159,88.04674601168081
160,86.43512532940633
161,85.08982673636814
162,84.09555285280541
163,86.96619891034172
164,85.50613703497336
165,86.95839094066781
166,85.43866507911561
167,86.99185272677192
168,87.64089491054929
169,87.40605853274012
170,87.35839720910884
171,86.53788976166946
172,87.09053029616959
173,86.58755772496276
174,85.3111106419031
175,83.92041465929763
176,84.1335288241466
177,85.85705220227983
178,86.07070991579764
179,85.94579410585271
180,86.26412583514109
181,87.5841773994772
182,87.83956909914782
183,87.4365674884813
184,88.51364229410291
185,88.96465708688775
186,90.47118595146351
187,90.69253571447076
188,89.4385148434174
189,87.96912607504022
190,89.94195879112861
191,92.41313855387779
192,92.11069838491404
193,91.5237892221411
194,93.64870720430592
195,91.8636570817829
196,90.4118210997487
197,91.45050818651707
198,90.85664120656024
199,90.86017144734262
200,90.66346342360183
201,91.07424992204196
202,92.64576472366477
203,92.7720749879736
204,93.52488095830745
205,91.29341900125584
206,91.237631438629
207,90.19751034241135
208,88.73357394557888
209,87.63948040580014
210,87.23918173393432
211,88.30239904413406
212,86.79361100848682
213,86.84321433878594
214,86.31438046408225
215,85.98502755498211
216,86.98266587877013
217,87.54403841531101
218,88.87024415593378
219,88.71698965682108
220,88.03831294241623
221,87.8381692701027
222,88.07233433330674
223,88.23852945786088
224,87.39669903148089
225,87.48849351058864
226,87.68360526843938
227,89.58623749775133
228,91.71001866627282
229,90.52428953200275
230,90.14309280730903
231,88.34000285377086
232,87.54933872784393
233,87.96478877419233
234,89.41893106624455
235,88.50386162012379
236,87.7208332490234
237,85.28061709471986
238,85.05093673711089
239,83.66209236730855
240,82.97021848838592
241,81.90291917154748
242,81.80003495070328
243,79.90206580463739
244,78.06437144173279
245,81.05731513622221
246,78.67657209288639
247,76.58772551177715
248,80.16760565989044
249,87.527051754325
250,82.62413820055751
251,81.04218640960886
252,82.24294091261294
253,88.25801807064742
254,84.02911506235927
255,82.95869996078969
256,85.7683938947085
257,87.29028556529093
258,85.99606398323088
259,85.5616182467603
260,81.91044067598897
261,81.22464492000834
262,80.54555890209477
263,81.05479725366467
264,79.92460570543624
265,80.81031761474863
266,82.60522104462997
267,82.88614191451471
268,83.46834104376846
269,83.55504325181332
270,83.56373409062444
271,82.67672290322577
272,83.0658626502104
273,82.9706391205368
274,85.13514967328115
275,87.31531599534706
276,87.94175296266256
277,86.82200030121169
278,85.26714883338734
279,86.99732751342074
280,87.4084324668353
281,88.09729836345545
282,85.82271173709569
283,87.2549997028584
284,87.96584572497723
285,86.38514370939951
286,85.70931113157161
287,86.07461665099181
288,86.15127863741941
289,85.83345951170101
290,85.73934110427952
291,85.5119744169745
292,85.6642694595202
293,86.92041801419556
294,84.4834377937024
295,84.17318795936751
296,84.4021077576926
297,84.75064438425186
298,84.37328275628764
299,82.68542252792895
300,83.07279295406998
301,84.94429203521786
302,82.9810213993001
303,84.23213929404788
304,83.77207835622787
305,83.70181544722232
306,82.47108256837843
307,82.08371556652752
308,83.53629128718708
309,84.25559538229712
310,86.29941627202898
311,87.99524075963453
312,88.67131725346378
313,91.18936172403559
314,91.96251165200125
315,93.32682632074163
316,92.85746172739451
317,92.96593500833585
318,92.04667032029246
319,93.33264797902963
320,91.80949837908106
321,92.88432597600446
322,92.6427968394434
323,94.09748419254437
324,95.0972376292461
325,97.48202041918283
326,98.6761286419572
327,96.24506595069099
328,96.1360689676595
329,94.31896687637722
330,93.49969528050987
331,95.78537536269491
332,96.89686904775762
333,95.756749774673
334,94.1950259870359
335,94.25553820859476
336,92.56667640623989
337,91.6052468392211
338,92.04702643004289
339,93.54577148637361
340,94.38945340272683
341,91.45621107177323
342,91.97995696910756
343,92.1012087140462
344,92.70257978591104
345,94.89049187509603
346,91.69228110038746
347,90.55720109529764
348,91.62731575705513
349,88.97045624870071
350,91.78568833448303
351,92.5809503248503
352,94.28563547541819
353,93.16103169245915
354,94.67157161977558
355,96.63715939372418
356,97.08334106228251
357,97.49768473656587
358,97.9380450837937
359,96.69560328735591
360,96.49863081102401
361,96.31509479318282
362,96.78795789392247
363,97.93061731375383
364,96.72492996855259
365,96.59350706392118
366,98.23258349141022
367,97.31981990287227
368,96.34758270426484
369,96.60181101284243
370,97.5457366726521
371,97.57533306170444
372,98.95860343088532
373,99.95763441511895
374,100.94923853329212
375,101.61162910698192
376,104.26551162908189
377,103.95170141279907
378,101.09239299066215
379,103.98554854388979
380,103.03115812448225
381,103.24587881894813
382,105.5766815218606
383,102.53484342227887
384,99.90243195383836
385,96.46389116819768
386,94.57618242603682
387,95.57120852711778
388,96.6812583241405
389,97.23378498652514
390,94.70175369520122
391,90.34385966567396
392,90.465723333472
393,89.41931603858939
394,90.35366871068685
395,91.69409671328329
396,91.95152187349909
397,93.23461033992265
398,93.61784729759735
399,94.42582889254089
400,93.44194647424811
401,93.21221161446677
402,93.46946960084956
403,94.42546187823186
404,93.99255742010521
405,94.5650553416024
406,94.31083956954113
407,94.21663914533126
408,94.97468521569147
409,93.20826055302773
410,91.77792090001036
411,90.04449152703127
412,87.06550433570841
413,85.92187358629174
414,87.13392343408931
415,86.69639977438712
416,86.98733140735438
417,88.43093677235281
418,90.27700735684327
419,90.18112864981758
420,92.07326114790911
421,92.22370149505286
422,91.07322742855034
423,90.28525397056526
424,88.43869747854687
425,87.22885606613744
426,86.75830518019922
427,87.77035177285063
428,89.92176316131173
429,87.88211576252804
430,88.51546211594633
431,86.99930013338421
432,87.70886084896155
433,87.53772750346239
434,85.27462874449134
435,86.66347079180139
436,85.77191148618337
437,85.03857183916973
438,83.67111568106756
439,82.8321176870786
440,83.37074885158582
441,83.16447792636149
442,83.52581427709356
443,83.89841899623404
444,85.1512562340782
445,84.81091355639039
446,83.41716607769494
447,84.56886598218583
448,84.21433420096648
449,85.37979017871864
450,85.81130676803386
451,85.69169605592546
452,86.0364161664017
453,87.80720522855714
454,90.25491906670757
455,90.37051148154818
456,90.60670751566413
457,92.01682684669338
458,90.89475167102975
459,91.34408697813254
460,91.32622311553372
461,91.69225320664123
462,90.8418057153498
463,89.24276282950089
464,86.89114301130493
465,85.30917866871887
466,84.6546575364974
467,84.27311831428543
468,86.68731520568097
469,88.45718193282536
470,86.88108844553356
471,87.45267121342141
472,86.85185031657576
473,86.47063835317539
474,86.71582006317507
475,87.44900501373182
476,87.08409960082886
477,88.20699690333147
478,86.98888017571163
479,87.00950485784684
480,89.73095965883846
481,90.08855008493343
482,92.1786128433808
483,92.33538727540248
484,93.21024594816585
485,93.14141430180636
486,92.93526157284303
487,92.03427087278533
488,92.54204164524022
489,91.64250449888665
490,92.36732081334068
491,93.51724098960295
492,93.93618592183446
493,93.65735567563145
494,94.11300148596563
495,93.84625283964736
496,94.68102735959191
497,93.06136525439229
498,92.71448533082916
499,90.74634783853388
500,88.92143084014138
501,90.80638502662067
502,92.1849252146421
503,91.10147401199238
504,88.95946804917025
505,84.40875134287026
506,83.14500952621752
507,88.44903014251473
508,89.81187050988936
509,88.1364446954323
510,89.38760698316959
511,85.50053152356256
512,84.67354714030725
513,84.90190185387328
514,84.70371317322655
515,86.28392796722683
516,86.95791906656348
517,88.17127807912814
518,86.98937556761337
519,88.47012195030842
520,91.1853644588832
521,89.30745916567915
522,87.63118736230028
523,90.12007089547996
524,89.72928233737233
525,92.35098064053142
526,91.43543078969297
527,94.23900353225996
528,94.52213984932365
529,95.03336689360935
530,97.8986853516673
531,97.13668592776382
532,95.34670013534725
533,94.51487247116201
534,95.30175729005893
535,92.82713946302569
536,93.96644084426119
537,93.06374631361618
538,94.89537654639244
539,90.99084427795418
540,89.28454760074365
541,85.86650080969825
542,83.9821577301151
543,84.5139045721791
544,84.15616710930716
545,83.70565883253005
546,83.45289190793568
547,83.75815353044197
548,82.42714193065028
549,83.38056294947417
550,84.25159308102977
551,84.74521609747501
552,85.40980976791359
553,85.75436051826811
554,87.90997509912076
555,87.80044771368335
556,87.42885390724615
557,86.57935463868172
558,85.45699410075265
559,84.09443998455306
560,83.07836421205548
561,83.0098300764736
562,83.37238199972691
563,83.4364532664945
564,82.76362407067684
565,83.57467035930871
566,84.25759743469264
567,84.13032432593342
568,83.60517147356131
569,84.06383894152412
570,84.22776182192796
571,83.17734382330953
572,83.13687011345982
573,83.35561747061762
574,82.71477812225127
575,82.87205283668524
576,81.87093600222406
577,82.94633556698338
578,84.07431554842546
579,83.84371234452516
580,84.18692317410846
581,82.17125098001334
582,80.8554915380045
583,80.51890572590656
584,79.37422648851053
585,80.17361484531762
586,82.35955552713911
587,80.72780641498778
588,79.54263283237893
589,79.874890544999
590,81.94818789245161
591,80.13861223465742
592,80.52695011010631
593,83.14256105854223
594,80.2721794032152
595,77.79625933354431
596,76.94407478292298
597,75.99738253663843
598,77.36962918927735
599,77.7712282614525
600,75.13643694258359
601,76.02940761371812
